记录日期,来源,来源类型,素材层级,原始标题,原文链接,发布时间,原始摘要,涉及企业,涉及人物,风险类型,风险信号,风险关键词,老板视角,可写选题,短视频开头,公众号标题,核验状态,处理状态,证据等级,证据链接,去重键,备注
2026-06-07,36氪,official_rss,线索池,新宙邦：与宁德时代签订电解液合作协议 预计2026-2028年采购量合计30万吨,https://36kr.com/newsflashes/3842865935796488?f=rss,2026-06-07 17:30:15  +0800,新宙邦公告称，公司与宁德时代签订《电解液合作协议》，约定2026年至2028年期间，宁德时代预计向公司采购电解液量分别为5万吨、10万吨和15万吨，合计30万吨。协议有效期至2028年12月31日，具体采购以实际订单为准。若违约，需赔偿2500万元。该协议预计对公司2026-2028年经营成果产生积极影响。,,,债务风险,违约,违约,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842865935796488?f=rss,https://36kr.com/newsflashes/3842865935796488?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,派瑞股份：公司股票被实施其他风险警示 6月9日起简称变更为“ST派瑞”,https://36kr.com/newsflashes/3842804170918147?f=rss,2026-06-07 17:15:24  +0800,派瑞股份公告称，公司收到证监会陕西监管局下发的《行政处罚事先告知书》，因公司2024年年度报告和2025年半年度报告存在虚假记载，根据相关规定，公司股票交易将被实施其他风险警示。公司股票自2026年6月8日开市起停牌一天，将于6月9日开市起复牌，股票简称由“派瑞股份”变更为“ST派瑞”，日涨跌幅限制仍为20%。公司已对相关财务报表进行会计差错更正，并启动财务内控专项提升行动。（财联社）,,,合规风险,行政处罚,行政处罚,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842804170918147?f=rss,https://36kr.com/newsflashes/3842804170918147?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,金时科技：控股子公司拟投建千吨级多孔炭产线项目,https://36kr.com/newsflashes/3842802928306434?f=rss,2026-06-07 17:00:01  +0800,6月7日，金时科技(002951.SZ)公告称，控股子公司金时新能拟投资建设“千吨级多孔炭产线建设项目”，预计总投资2.30亿元，建成后将形成年产1000吨多孔炭的生产能力。（每经网）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842802928306434?f=rss,https://36kr.com/newsflashes/3842802928306434?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,孚能科技：股东拟合计减持不超2%公司股份,https://36kr.com/newsflashes/3842801849076233?f=rss,2026-06-07 16:45:05  +0800,孚能科技(688567)6月7日公告，合计持股3.5843%的股东江西立达新材料产业创业投资中心（有限合伙）北京立达高新创业投资中心（有限合伙）、共青城立达投资管理合伙企业（有限合伙）、深圳立达新能源和先进制造创业投资合伙企业（有限合伙）计划通过大宗交易方式和/或集中竞价方式减持其持有的公司股份，拟减持股份数量合计不超过2444.21万股，拟减持股份合计占公司总股本的比例不超过2%。（e公司）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842801849076233?f=rss,https://36kr.com/newsflashes/3842801849076233?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,华恒生物：香港联交所审议公司发行H股并在主板挂牌上市申请,https://36kr.com/newsflashes/3842801052174601?f=rss,2026-06-07 16:30:13  +0800,6月7日，华恒生物发布公告，公司正在进行申请发行境外上市股份（H股）并在香港联合交易所有限公司主板挂牌上市的相关工作。香港联交所上市委员会于2026年6月4日举行上市聆讯，审议公司本次发行上市的申请。公司本次发行上市的保荐人已于2026年6月5日收到香港联交所向其发出的信函，其中指出香港联交所上市委员会已审阅公司的上市申请，但该信函不构成正式的上市批准，香港联交所仍有对公司的上市申请提出进一步意见的权力。（界面）,,,融资风险,上市,上市,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842801052174601?f=rss,https://36kr.com/newsflashes/3842801052174601?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,优必选：优世界超仿生人形机器人首发预订单量累计超2110台,https://36kr.com/newsflashes/3842800238692609?f=rss,2026-06-07 16:15:25  +0800,6月7日，优必选科技宣布，旗下消费级人形机器人品牌优世界超仿生人形机器人首发预订单量6天累计达2110+台。（界面）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842800238692609?f=rss,https://36kr.com/newsflashes/3842800238692609?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,沪市公司将密集分红 未来一周A股分红近千亿元,https://36kr.com/newsflashes/3842799319435784?f=rss,2026-06-07 15:58:28  +0800,记者从上交所了解到，统计显示，未来一周（6月8日至6月12日），共有近200家公司将实施2025年度期末分红，合计对应年度分红金额919亿元，其中，中国平安、中信银行A股派现额近187亿元、79亿元，均将于6月10日“到账”。近期，沪市上市公司2025年年报现金分红进入密集实施期，沪市公司以真金白银回馈投资者。截至6月5日，已有438家沪市公司派发2025年年报现金红利，实际派现金额合计约2810亿元，分红实施进度已达四分之一，整体推进节奏平稳有序，同时，意味着还有超8000亿“年度红包”尚在途，将在未来密集落地。（证券时报）,,,融资风险,上市,上市,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842799319435784?f=rss,https://36kr.com/newsflashes/3842799319435784?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,百度成立数字人创新业务部,https://36kr.com/newsflashes/3842798722812164?f=rss,2026-06-07 15:44:59  +0800,6月7日消息，百度MEG（移动生态事业群组）进行了新的一轮组织调整：合并商业部与电商事业部，成立大商业事业部，数字人创新业务部也升级为独立部门。（北京商报）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842798722812164?f=rss,https://36kr.com/newsflashes/3842798722812164?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,黄仁勋会见韩国两大游戏商代表共商游戏AI合作方案,https://36kr.com/newsflashes/3842764594792708?f=rss,2026-06-07 15:30:10  +0800,据报道，英伟达首席执行官（CEO）黄仁勋7日在首尔江南区的网吧先后会见韩国游戏公司KRAFTON创始人兼董事长蔣柄圭和游戏开发商NCSOFT代表金泽辰。据悉，当天黄仁勋和蔣柄圭可能就物理AI等人形机器人，以及基于英伟达近期发布的首款AI笔记本电脑系列“RTX Spark”的游戏领域合作等进行讨论。KRAFTON长期与英伟达合作研发AI功能，并将其融入游戏之中。通过游戏结成的合作关系还推动了双方有关物理AI合作的讨论。KRAFTON主要高管去年4月访问英伟达位于美国加州的总部，同黄仁勋就包括机器人在内的新一代技术合作方向进行了探讨。在结束与KRAFTON高管的会面后，黄仁勋移步附近的另一家网吧，同金泽辰以及NCSOFT高层会面。黄仁勋还同金泽辰“闪现”网络直播，就游戏产业和AI技术的发展方向等交换意见。（财联社）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842764594792708?f=rss,https://36kr.com/newsflashes/3842764594792708?f=rss,创业/融资/科技公司线索
2026-06-07,36氪,official_rss,线索池,京东方A：布局玻璃基封装载板、钙钛矿和MicroLED光互联相关应用作为未来业务发展的重要方向】,https://36kr.com/newsflashes/3842735724333569?f=rss,2026-06-07 15:15:01  +0800,京东方A在机构调研时表示，围绕公司多年来积累的显示技术、玻璃基加工能力和大规模集成智造能力三大核心优势，根据“第N曲线”理论指导下的“屏之物联”战略，公司通过相关能力的复用，布局玻璃基封装载板、钙钛矿和MicroLED光互联相关应用作为未来业务发展的重要方向。（财联社）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3842735724333569?f=rss,https://36kr.com/newsflashes/3842735724333569?f=rss,创业/融资/科技公司线索
2026-06-07,华尔街见闻,rsshub_public,线索池,SpaceX上市募资要建“太空数据中心”，却高价租算力给谷歌和Anthropic！网民热议：为何如此？,https://wallstreetcn.com/articles/3774034,"Sun, 07 Jun 2026 08:30:52 GMT","SpaceX正将旗下庞大算力基础设施转化为高速运转的现金机器，但这一商业逻辑背后隐藏的矛盾，正引发市场越来越多的质疑。 据路透社6日报道，SpaceX相继与Anthropic和谷歌签署巨额算力租赁协议——Anthropic每月支付12.5亿美元，谷歌从今年10月起每月支付9.2亿美元，两笔合同年化收入规模约达260亿美元，合计合同总价值逾700亿美元。 这一系列交易为SpaceX冲刺美股史上最大规模IPO提供了强劲的收入叙事支撑，其目标融资规模高达750亿美元。 然而，多位市场观察人士和社交媒体上的分析人士正在追问一个更根本的问题：SpaceX为何要将算力租给竞争对手，而非用于自家AI实验室xAI的模型训练？这一问题的答案，或许指向xAI内部一个代价高昂的设计失误，并由此引发了对整个交易逻辑乃至IPO叙事的连锁质疑。 算力租赁定价存疑，批评者直指""循环金融"" 围绕这两笔交易的定价合理性，社交媒体上出现了尖锐的质疑声音。 前助理研究教授Roger在X发帖以详细的数学推演对谷歌的交易进行了拆解。他指出： CoreWeave（$CRWV）的GB200算力报价约为每小时10.50美元，折合每块Blackwell GPU芯片每小时5.25美元。按此计算，11万块芯片全年成本约为50.6亿美元。 换言之，谷歌完全可以以更低的价格从CoreWeave获取同等算力，甚至可以溢价100%支付给CoreWeave，仍能节省约10亿美元——而谷歌却选择以更高的价格租用SpaceX的算力。 Roger据此得出结论，认为谷歌和Anthropic支付给SpaceX的价格，已经超过了自建数据中心的成本，并将这类交易定性为超大型科技公司利用养老金资金相互抬高估值、制造虚假收入增长的""循环金融""游戏。 AI研究人员Gary Marcus则从另一角度切入，认为外界聚焦于SpaceX收取多少钱是""问错了问题""。他指出，真正值得追问的是SpaceX为何要做这笔交易——在他看来，答案是xAI已经意识到自己无法在前沿模型竞赛中胜出，因此需要通过这类交易在IPO前维持良好的财务表现。 IPO叙事存在内在矛盾，""太空数据中心""愿景遭质疑 SpaceX的IPO文件将""轨道数据中心""列为核心增长叙事之一，计划于2028年前后开始部署。然而，X平台用户Chief Agenteer直接点出了这一叙事与现实之间的逻辑裂缝。",,,融资风险,融资,IPO、上市、募资、融资,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774034,https://wallstreetcn.com/articles/3774034,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,张忆东：警惕6月10-18日变盘点！6-8月“夏日寒风”，活着最重要、勿加杠杆；快则8月慢则9月，恒科恒指有望随A股迎主升浪,https://wallstreetcn.com/articles/3774033,"Sun, 07 Jun 2026 07:02:08 GMT",在日前澎湃新闻《首席连线》节目中，海通国际首席经济学家张忆东分享了对A股、港股市场的最新研判。 投资作业本课代表整理了要点如下： 1、哪怕是牛市，哪怕是超级牛市，它都无法规避资金面显著调整对市场的冲击。 所以我说的这一次“夏日寒风”，不是不看好AI基本面，我是AI的忠实拥趸，我非常强烈地看多AI这个划时代的科技革命，我认为这是第四次工业革命。 但即便如此，我们要相信常识，罗马不是一天建成的，不要把长期问题短期化。不能说地球几亿年后要灭亡，我们现在就不吃饭了。同样，不能说未来AI是星辰大海，现在就给它无限的估值。 人性的弱点就是太过于趋同，哪怕长期证明是对的，在短期追高的时候，就有可能出现大的回撤风险，特别是杠杆最危险。 2、今年我们要小心一点，可能后面会有大波动。这是有史以来，在人类进入AI时代、投资者开始用AI来炒作AI股票的大背景下，第一次行情的大波动。类比1987年的10月19号...... 3、海外视角来看，我对六七月份，甚至八月，整个的“夏日寒风”还是要有“留一半清醒，留一半醉”。 清醒是对资金面要清醒，醉是可以对长期基本面保持乐观。可是资金面，我们还是要尊重常识。 4、我把它形容为“一只灰犀牛，三只黑天鹅”所导致的夏日寒风。5月6号，海通国际召开夏季策略会的时候，我们发布了《夏日寒风》的策略报告。 当时我们说夏季行情一波三折，N型走势，五月份冲高，六、七甚至八月份有下行风险，可能九月份之后进一步N型向上，甚至持续再创新高。 为什么我们依然认为六七八月份的风险值得规避？它并不是像今天涨明天跌、后天再涨的那种短期情绪波动。 六七八月份的回撤，有可能会形成对机构投资者净值比较明显的回撤，对投资者财富有比较大的冲击。 5、如果以2024年9月作为这一轮牛市的起点，目前可能只是上半场的尾声，或者说中场，棋至中盘。 近期可能随着海外动荡，大家形成了高度共识：一方面觉得中国经济稳住了，另一方面对宏观流动性、货币政策没有过高期待。 慢慢地，传统产业会“类固收化”，更多关注分红而不是翻倍。现在分化有些矫枉过正，传统领域成了“血包”、“提款机”。 如果海外有冲击，A股港股会殃及池鱼，但震荡以后会更健康，大家会从被动恐慌地追逐光，到平稳认知AI下半场的真正受益领域。 所以今年下半年开始，可能A股、港股乃至海外市场都进入到行情第二阶段。 从今年9月一直到2028年，有可能是这一,,,融资风险,融资,IPO、基金、融资,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774033,https://wallstreetcn.com/articles/3774033,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,黄仁勋会见韩国两大游戏商代表，共商游戏AI合作方案,https://wallstreetcn.com/livenews/3115526,"Sun, 07 Jun 2026 06:56:25 GMT",英伟达首席执行官（CEO）黄仁勋7日在首尔江南区的网吧先后会见韩国游戏公司KRAFTON创始人兼董事长蔣柄圭和游戏开发商NCSOFT代表金泽辰。据悉，当天黄仁勋和蔣柄圭可能就物理AI等人形机器人，以及基于英伟达近期发布的首款AI笔记本电脑系列“RTX Spark”的游戏领域合作等进行讨论。在结束与KRAFTON高管的会面后，黄仁勋移步附近的另一家网吧，同金泽辰以及NCSOFT高层会面。黄仁勋还同金泽辰“闪现”网络直播，就游戏产业和AI技术的发展方向等交换意见。（韩联社）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115526,https://wallstreetcn.com/livenews/3115526,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,OpenAI计划对ChatGPT进行发布以来最大规模改版,https://wallstreetcn.com/articles/3774032,"Sun, 07 Jun 2026 04:45:29 GMT",据英国金融时报，OpenAI计划将ChatGPT转型为集编程工具与AI智能体于一体的“超级应用”，并增加高管认为能带来更多收入的产品。风险提示及免责条款 市场有风险，投资需谨慎。本文不构成个人投资建议，也未考虑到个别用户特殊的投资目标、财务状况或需要。用户应考虑本文中的任何意见、观点或结论是否符合其特定状况。据此投资，责任自负。,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774032,https://wallstreetcn.com/articles/3774032,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,无论如何，不要“无视”周五的大跌,https://wallstreetcn.com/articles/3774031,"Sun, 07 Jun 2026 04:20:35 GMT","周五美股遭遇剧烈抛售，纳斯达克指数午盘即跌约3.3%，比特币同步崩至6万美元附近——近5个交易日下跌16%，过去12个月累计跌幅约42%。过去数月一直在解释""估值不重要""的那群人，突然开始问发生了什么。 知名财经博客QTR's Fringe Finance撰文警告：不要把这次下跌当作又一个逢跌买入的机会。当前的估值水平、美联储的处境以及市场结构的脆弱性，与过去15年投资者习惯的""每跌必救""环境已经完全不同。 跌了3%，离""便宜""还远得很 文章给出一个基本参照：2023年——仅仅三年前——纳斯达克指数比当前水平低了59%以上。 估值数据更值得警惕。当前席勒周期调整市盈率（Shiller CAPE）为42.7倍，历史均值仅17.38倍，中位数16.09倍——当前水平超过百年均值的两倍，正在逼近有记录以来的最高点：1999年12月互联网泡沫顶峰时的44.19倍。他提醒，""那个时期并不以理性定价或出色的远期回报著称""。 巴菲特指标同样令人不安。当前美国股市总市值约75.4万亿美元，对应年化GDP约31.8万亿美元，指标读数高达237%。历史上，当该指标处于这种极端水平时，投资者最终总会发现——有时是以痛苦的方式——估值是重要的。 3%的跌幅在社交媒体上看似剧烈，但在历史性的极端估值面前，连一道划痕都算不上。 这次凭什么不一样 过去15年，每次有意义的市场下跌都伴随一个预期：美联储最终会以降息、注入流动性或某种形式的货币""镇痛剂""来兜底。如今这张安全网薄了很多。 文章指出，美联储正陷入两难：通胀仍顽固地高企，大幅降息有重新点燃通胀的风险，维持紧缩则可能进一步拖累经济。""市场可能急切地想要一次救援，但通胀可能不允许。""这是一个投资者很久没有经历过的局面。 本轮行情的结构性脆弱也在加剧。在指数表面之下，市场广度远不如多头愿意承认的那样健康——少数股票承担了不成比例的上涨重任。QTR此前建议，持有标普500 ETF（SPY）的投资者应同时关注等权重ETF（RSP），以更真实地衡量市场整体状况。 杠杆和保证金债务已在整个系统中扩张，期权驱动的资金流成为市场支撑的重要来源。做市商的gamma效应在上涨时抑制波动、制造出稳定的假象——但同样的机制可以反向运作：当头寸开始平仓，流动性迅速蒸发，杠杆被削减，动量交易者争相出逃，""平稳的楼梯上行突然变成了电梯式下坠""。 QTR长期将比特币视为风",,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774031,https://wallstreetcn.com/articles/3774031,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,高盛金属主管谈“金银铜铝”：金银承压，铜有风险，铝最确定,https://wallstreetcn.com/articles/3774029,"Sun, 07 Jun 2026 04:00:55 GMT",6月4日，在高盛的《The Macro Call》节目中，主持人Adam Crook与高盛全球金属与散货交易、投资者产品交易主管Tony Kim进行对谈，讨论黄金、白银、铜和铝的市场前景。 Tony Kim认为，今年以来，黄金和白银经历了拥挤交易后的降温，对金价而言，当前环境十分艰难难以创出新高，金价要突破6000美元将是一个相当大的挑战；铜被AI数据中心需求和美国关税预期共同推高，但高库存正在削弱多头叙事。 相比之下，铝因中东供应扰动，短期供需缺口更明确。不过，Kim多次强调，对这些热门交易不能只看叙事，也要看仓位、库存、期限结构和政策落地节奏。 黄金与白银：机构净抛售超400亿美元，金价6000美元“挑战巨大” 今年上半年，贵金属市场经历了剧烈波动。一月份金价屡创新高时，市场情绪极度乐观，看涨期权等策略被大量部署。然而，随着地缘冲突引发的流动性抛售，市场仓位目前已大幅回落至去年第三季度的水平。 针对市场关于“金价能否达到每盎司6000美元”的关注，Tony Kim明确表达了怀疑态度。他指出，中东产油国因石油收入下降，减少了通常用于投资美债及黄金的美元资金。同时，能源、食品价格上涨以及AI资本支出都在推高通胀，导致市场预期名义和实际利率双双上升。他直言：“这并不意味着金价一定会下跌，但对金价而言，当前环境无疑十分艰难，难以创出新高。所以我认为金价要突破 6000 美元将是一个相当大的挑战。” 不过，Tony Kim高度肯定了黄金作为避险资产的表现。他透露了一个核心数据：今年以来，剔除央行或家族办公室，机构投资者净抛售了大约400亿到500亿美元的黄金。尽管面临如此大规模的减持和流动性抛售，金价依然维持在每盎司4400美元左右。他强调：“如果你年初就告诉你我们将面临这场冲突，以及如此大规模的减持……我认为黄金已经完成了它的使命。” 铜价的“AI滤镜”与关税博弈：库存创五年新高，多头逻辑“难以深信” 今年以来，铜无疑是受宏观叙事影响最深的金属。大量资金将铜视为“人工智能交易的大宗商品替代品”。同时，因担忧美国出台关税，大量实物铜从东部运往美国，导致美国铜库存达到过去20年来前所未有的水平。 面对稳在12000美元左右的铜价，Tony Kim泼了一盆冷水。他一针见血地指出，铜的期限结构并未反映出实际的供应紧张。“多头会说，我们都知道供应短缺即将到来。人工智能数据中心的需,,,债务风险,清算,清算,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774029,https://wallstreetcn.com/articles/3774029,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,“欧佩克+”第41次部长级会议在线举行,https://wallstreetcn.com/livenews/3115519,"Sun, 07 Jun 2026 03:16:12 GMT",6月7日，石油输出国组织（欧佩克）与非欧佩克产油国第41次部长级会议在线举行。消息人士称，与会国家或将同意7月进一步增产。（央视新闻）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115519,https://wallstreetcn.com/livenews/3115519,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,伊战已打100天了，为何油价没有飞天，后续还会不会飞天？,https://wallstreetcn.com/articles/3774028,"Sun, 07 Jun 2026 03:14:58 GMT","霍尔木兹海峡已封锁三月有余，超过1000万桶/日的中东原油供应被切断，造成了现代史上最严重的石油供应冲击。不过，布伦特原油已从伊战初期140美元以上的纪录高位回落到了100美元以下，行业此前高达200美元的悲观预测没有兑现。 ""人们以为情况会糟糕得多，""美国总统特朗普周五说，""今天我看到96美元一桶，人们曾以为会到300美元。"" 伊战已打了近一百天。5日，特朗普宣称已""彻底摧毁""伊朗军事力量，话音未落，6日美军再度空袭伊朗部分地区，伊方随即对美军驻科威特空军基地和驻巴林第五舰队设施发动导弹袭击予以还击。 时打时谈之间，一系列应急手段正让全球石油市场以超出预期的韧性消化着这场供应冲击。 全球最大希腊船东Angelicoussis集团CEO Maria Angelicoussis表示： ""冲突持续三个多月，全球展现出令人意外的韧性。大宗商品价格上涨了50%到60%，亚洲LNG价格上涨了90%，但没有达到至少我个人所预期的天价水平。"" 三股力量压住了油价 从需求端来看，作为全球最大原油进口国，中国5月原油进口量较去年均值骤降近40%（Vortexa数据），降幅足以抵消因战争损失供应的三分之一到五分之一。背后原因包括：中国停止了近年持续增长的战略石油储备增储，煤化工正替代部分石油化工产能，电动车销售火爆压制了汽油消费。 据Kpler和Energy Aspects估算，中国5—6月炼厂加工量降至约1300万桶/日——上次出现这一开工水平还是2020年初期，而去年均值为1480万桶/日。 荷兰国际集团（ING）大宗商品策略主管 Warren Patterson表示，""中国从原油市场大幅退缩，在全球市场再平衡中起到了关键作用，帮助压住了油价""。 需求端收缩的同时，供给端也展现出意外的弹性——主要影响因素来自美国。 得益于十余年前启动的页岩油革命，美国已是原油和成品油净出口国，充裕的本土能源也正是特朗普敢于对伊开战的底气。2月底开战以来，美国进一步扮演起全球最重要的机动供应方角色，5月美国原油及燃料出口较去年均值高出逾200万桶/日。 特朗普政府承诺从战略石油储备（SPR）中释放1.72亿桶，执行速度超出预期——上月某一周SPR单周释放量达140万桶/日，近一半运往欧洲及其他海外目的地。 华盛顿还打出另一张牌：豁免部分俄罗斯原油制裁，使印度更容易增加采购。5月俄罗斯对全球第三大原油",,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774028,https://wallstreetcn.com/articles/3774028,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,5%赎回上限再现：私募信贷流动性压力又来了？,https://wallstreetcn.com/member/articles/3773964,"Sun, 07 Jun 2026 02:37:07 GMT",在经历今年Q1赎回冲击后，私募信贷市场获得短暂喘息，部分基金股价出现小幅反弹。然而，随着6月份新一季度赎回窗口的开启，赎回潮似乎有卷土重来之势。6月4日，行业龙头黑石旗下私募信贷基金BCRED（规模790亿美元）在Q2收到的赎回申请占基金规模比例达到10%，创历史新高。面对远超常规的资金流出压力，黑石启动赎回限制机制，严格将实际执行的赎回比例锁定在5%的上限。这与Q1黑石不惜动用高管自有资金填补缺口、全额满足7.9%赎回请求的做法形成鲜明对比。6月2日，Cliffwater旗下私募信贷基金（规模310亿美元）披露，Q2收到高达17%的赎回申请，较Q1的14%进一步攀升，远高于5%的赎回比例。Blue Owl等机构旗下基金Q2同样面临22%-41%的高巨额赎回申请，被迫大规模封堵退出通道。连续多家头部机构集中触发赎回上限，意味着私募信贷市场的流动性压力测试远未结束。更值得关注的是，本轮赎回潮已持续超半年。2025年底以来，包括Apollo、黑石、Blue Owl、Ares、贝莱德等机构旗下产品均遭遇不同程度赎回申请。此前市场普遍认为，随着风险偏好修复，赎回压力将逐步缓解，但Q2数据表明这一判断过于乐观。与此同时，5月份私募信贷基金的新资金认购年化率已降至8%，较Q1的22%呈现断崖式下跌，散户投资者离场意愿坚决。流动性警报再度拉响,,,融资风险,基金,基金,,,,,未核验,待加工,C,https://wallstreetcn.com/member/articles/3773964,https://wallstreetcn.com/member/articles/3773964,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,出海新亮点：军贸放量，叠加新质战力，三大主线拐点打开,https://wallstreetcn.com/member/articles/3770375,"Sun, 07 Jun 2026 02:36:11 GMT",全球军贸格局正在深刻重塑。2021-2025年，全球武器贸易额较上一个五年增长9.2%，其中美国份额从36%跃升至42%，中国份额提升至5.6%（出口增长11%），而俄罗斯份额则从21%骤降至6.8%，五年蒸发三分之二。俄罗斯市场份额急剧萎缩留下的巨大真空，中国军工装备正在加速填补——2025年印巴空战中，巴基斯坦凭借中国装备以0战机损失的代价击落印度5架有人战机，彻底改变了全球对中国第四代战机的认知。中东地区“十五五”期间的军贸市场空间约1695亿美元，中国军贸出口在该区域空间巨大。中国在反无人机、防空系统、隐身战斗机等领域的技术水平已跻身全球第一梯队，而俄罗斯军贸份额从21%暴跌至6.8%后留下的巨大市场真空，正在被中国装备加速填补。有哪些细分环节的公司在超级周期里具备竞争力？&nbsp;,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/member/articles/3770375,https://wallstreetcn.com/member/articles/3770375,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,中国央行连续第19个月增持黄金,https://wallstreetcn.com/articles/3774030,"Sun, 07 Jun 2026 02:04:38 GMT",中国央行：中国5月末黄金储备报7496万盎司（约2331.52吨），环比增加32万盎司（约9.95吨），4月末为7464万盎司（约2321.56吨），为连续第19个月增持黄金。风险提示及免责条款 市场有风险，投资需谨慎。本文不构成个人投资建议，也未考虑到个别用户特殊的投资目标、财务状况或需要。用户应考虑本文中的任何意见、观点或结论是否符合其特定状况。据此投资，责任自负。,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774030,https://wallstreetcn.com/articles/3774030,宏观/行业/资本市场风险
2026-06-07,华尔街见闻,rsshub_public,线索池,下周重磅日程：SpaceX上市、苹果WWDC大会、中美通胀数据,https://wallstreetcn.com/articles/3773936,"Sun, 07 Jun 2026 01:37:11 GMT",06月08日 - 06月14日当周重磅财经事件一览，以下均为北京时间： 下周（6月8日-14日）全球资本市场将迎来年内最密集的“超级事件周”。 科技层面，三件大事同日引爆。&nbsp;史上最大IPO——SpaceX将于6月11日定价、12日挂牌，以1.77万亿美元市值向市场募资750亿美元，马斯克净资产逼近万亿大关。与此同时，苹果WWDC开发者大会召开，摩根大通预计Siri将迎重大改版，独立APP、谷歌Gemini模型接入或成看点。此外，港股两大AI明星股智谱与MiniMax预计6月8日纳入恒生科技指数，合计权重5%-7%，将带来12.5亿至17.5亿美元被动资金流入，但7月解禁潮的压力也不容忽视。 宏观层面，中美通胀数据先后出炉。&nbsp;美国5月CPI预计升至4.1%成为年内峰值，核心CPI则表现温和；中国CPI预计同比上行至1.4%左右，PPI或升至3.5%。此外，欧洲央行预计将加息25个基点，加拿大央行按兵不动，全球货币政策分化进一步加剧。 其他看点方面，2026美加墨世界杯于6月11日正式开幕，华为开发者大会、上海碳中和博览会、亚洲消费电子展同步举行，华虹公司正式更名。甲骨文、Adobe等财报亦值得关注。 经济指标 中国5月进出口、CPI、PPI 中国5月进口数据将于6月9日公布，随后中国5月CPI、PPI数据10日出炉。下周，中国5月金融数据也将发布。 通胀方面，华创证券预计PPI同比从2.8%升至3.5%左右，CPI同比上行至1.4%左右。CPI同比上行，一是食品价格或好于季节性，政策托底改善预期，猪肉价格企稳。二是去年同期基数较低。 金融数据方面，需重点关注直接融资，预计5月新增社融预计1.4万亿，较去年同期少增7000亿。社融存量增速预计7.5%左右。5月M2同比预计8.3%左右；新口径M1同比预计4.6%左右。 进出口方面，华创证券预计5月美元计价出口同比10%左右，进口19%左右。中东继续拖累出口，5月我国发往中东四国的载货集装箱船舶数量同比明显下降。中游需求有望维持高景气，电子链条表现或依然突出。 美国5月CPI、PPI 美国5月CPI和PPI将分别于6月10日和11日公布。 市场预计，受汽油价格上涨影响，5月整体CPI同比或升至4.1%，可能成为年内峰值，但核心CPI环比涨幅预计仅为0.24%，表现温和。PPI方面，预计5月整体PPI同比,,,股权风险,关联交易,关联交易,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3773936,https://wallstreetcn.com/articles/3773936,宏观/行业/资本市场风险
