记录日期,来源,来源类型,原始标题,原文链接,发布时间,原始摘要,涉及企业,涉及人物,风险类型,风险信号,风险关键词,老板视角,可写选题,短视频开头,公众号标题,核验状态,处理状态,证据等级,证据链接,去重键,备注
2026-06-06,36氪,official_rss,蜂巢能源1-4月动力电池装车量同比增长37.2%，排名升至全球第九,https://36kr.com/newsflashes/3841563903740162?f=rss,2026-06-06 18:40:53  +0800,日前，SNE Research发布2026年1-4月全球动力电池装车量数据。1-4月全球装机总量352.7GWh，同比增长13.8%。蜂巢能源装车量9.3GWh，同比增长37.2%，增速在TOP10中位列第二，排名升至全球第九。蜂巢能源叠片短刀累计出货超百万套，混合固液电池三季度达成量产。公司已进入Stellantis、VinFast等国际供应链，海外出货占比持续提升；储能产品覆盖30余国，持续入围BNEF Tier1。动力+储能双轮驱动，全年盈利目标可期。,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841563903740162?f=rss,https://36kr.com/newsflashes/3841563903740162?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,吴清：过去五年公募基金投资于先进制造和科创领域股票超过6万亿元,https://36kr.com/newsflashes/3841477677451778?f=rss,2026-06-06 17:13:10  +0800,证监会主席吴清在中国证券投资基金业协会第四届会员代表大会上致辞。吴清表示，过去五年，私募股权创投基金为未上市未挂牌企业注入5.25万亿元创新资本，相当于同期境内企业股票融资规模的90%，公募基金投资于先进制造和科创领域股票超过6万亿元，有力促进了社会资本向产业资本的转化，有效带动了要素资源加快向创新领域集聚。（界面新闻）,,,融资风险,融资,上市、基金、融资,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841477677451778?f=rss,https://36kr.com/newsflashes/3841477677451778?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,聚杰微纤：无尘面料市场需求持续旺盛 业务增长态势良好,https://36kr.com/newsflashes/3841456953755913?f=rss,2026-06-06 16:52:05  +0800,聚杰微纤近日在机构调研时介绍了主营业务现状，公司主要业务为超细纤维面料的研发、生产与销售，产品应用领域涵盖服饰、汽车内饰、电子产品外包及无尘制品等。鉴于传统服饰面料业务增长乏力甚至面临下滑压力，公司正实施战略转型，加大产业面料的研发、生产与销售投入。其中，汽车内饰面料已通过多家知名汽车企业的认证，是公司未来重点发展的增长领域。无尘面料市场需求持续旺盛，业务增长态势良好。消费电子产品面料目前市场总量相对有限，但具备广阔的市场拓展空间。电子布作为公司战略转型后的核心业务，具有巨大的市场潜力。（证券时报）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841456953755913?f=rss,https://36kr.com/newsflashes/3841456953755913?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,特锐德：推出算力中心供电站“算电岛” Token成本可降低30%,https://36kr.com/newsflashes/3841455348746496?f=rss,2026-06-06 16:50:27  +0800,特锐德推出算力中心高压交直流预制舱供电站“算电岛”，重构智算中心供电底层架构，设备工厂模块化预制，可直入110/220kV高压，800V直流直供机房。建设周期缩至150天；依托碳化硅SST技术，供电效率98.5%；依托算电协同AI平台优化调度，Token用电成本下降约30%；800V母线直挂储能，实现绿电就地100%消纳；集成化方案使项目综合造价下降20%、运维成本降低40%。（财联社）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841455348746496?f=rss,https://36kr.com/newsflashes/3841455348746496?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,刘伟担任中基协新一届监事长,https://36kr.com/newsflashes/3841428159301893?f=rss,2026-06-06 16:22:47  +0800,上证报记者6月6日从中国证券投资基金业协会（下称“中基协”）第四届会员代表大会上获悉，刘伟担任中基协新一届监事长。（上海证券报）,,,融资风险,基金,基金,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841428159301893?f=rss,https://36kr.com/newsflashes/3841428159301893?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,2026年第二批医保参照药预沟通论证顺利实施,https://36kr.com/newsflashes/3841423767603465?f=rss,2026-06-06 16:18:19  +0800,据国家医保局消息，近期，国家医疗保障局收到了企业提交的第二批28个参照药预沟通申报信息。经形式审查、信息公示后，来自中华医学会、中国医疗保险研究会、部分医疗机构、高校的临床、药学、药物经济学专家以及医保管理专家，对第二批申报药品进行了论证，结果已正式反馈各申报企业。目前2026年医保药品目录申报工作已经开始，根据《参照药预沟通办法（试行）》，对前两批论证结果有异议且希望再次开展论证的药品，如果申报了2026年药品目录调整，参照药将在目录调整综合评审阶段按流程论证确定，并以评审确定的参照药为准。（证券时报）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841423767603465?f=rss,https://36kr.com/newsflashes/3841423767603465?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,5日国际金价和银价显著下跌 全周均累计大幅下跌,https://36kr.com/newsflashes/3841422772455689?f=rss,2026-06-06 16:17:19  +0800,受美债收益率和美元指数上涨、主要黄金消费国印度实物黄金需求低迷等因素拖累，国际金价几乎抹去了年内全部涨幅，银价跌至年内低点。截至收盘，纽约商品交易所8月交割的黄金期价报每盎司4365.30美元，跌幅为3.10%；7月交割的白银期价报每盎司69.103美元，跌幅为6.58%。本周，纽约黄金期货主力合约价格累计下跌近5%，白银期货主力合约价格累计下跌超8.9%。（央视新闻）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841422772455689?f=rss,https://36kr.com/newsflashes/3841422772455689?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,尚太科技：原材料价格存在不同程度增长 公司多角度综合应对,https://36kr.com/newsflashes/3841419758192900?f=rss,2026-06-06 16:14:15  +0800,尚太科技在互动平台表示，受宏观经济形势，相关行业需求情况，公司原材料价格存在不同程度的增长，公司多种角度综合应对原材料价格波动的挑战，应对措施包含积极与下游客户开展磋商，建立科学有效的定价机制，进行合理适度的价格传导。需要注意的是，原材料价格波动能否通过产品定价向下游传导，取决于市场环境等多重因素。（第一财经）,,,供应链风险,原材料价格,原材料价格,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841419758192900?f=rss,https://36kr.com/newsflashes/3841419758192900?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,易方达董事长刘晓艳担任中基协新一届理事会兼职会长,https://36kr.com/newsflashes/3841417483995656?f=rss,2026-06-06 16:11:56  +0800,上证报记者6月6日从中国证券投资基金业协会（下称“中基协”）第四届会员代表大会上获悉，易方达董事长刘晓艳担任中基协新一届理事会兼职会长。（上证时报）,,,融资风险,基金,基金,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841417483995656?f=rss,https://36kr.com/newsflashes/3841417483995656?f=rss,创业/融资/科技公司线索
2026-06-06,36氪,official_rss,富途老虎长桥之后，未被“点名”的华盛证券也将清理内地业务,https://36kr.com/newsflashes/3841373065791747?f=rss,2026-06-06 15:26:45  +0800,继富途、老虎、长桥之后，又一家跨境券商宣布清理内地存量业务。华盛证券于6月6日上午向客户发布的通知称，自北京时间6月15日起，华盛证券将对存量投资者账户在中国内地的服务进行相应调整：一是在中国内地交易服务：暂停股票等所有品种的新开仓、加仓交易，仅支持卖出、平仓操作；二是在中国内地资金划转服务：暂停资金及证券转入，转出功能保持正常。通知显示，此次调整是为落实2年集中整治期的行业监管要求，推动跨境证券业务规范发展，并强调本次调整不影响为存量投资者在境外提供服务，也不影响全体客户现有资产安全，客户可正常查询账户、持有及卖出已有持仓。这也意味着，除5月22日被中国证监会直接“点名”的3家券商外，部分中小券商也将开启存量非法业务整治。6月2日以来，老虎、长桥、富途已陆续发出相关通知，宣布自6月12日起对存量投资者在中国内地的服务进行调整。（第一财经）,,,,,,,,,,未核验,待加工,C,https://36kr.com/newsflashes/3841373065791747?f=rss,https://36kr.com/newsflashes/3841373065791747?f=rss,创业/融资/科技公司线索
2026-06-06,华尔街见闻,rsshub_public,股价大跌、客户跑路、对手扩张？博通CEO：呵呵，不在乎！,https://wallstreetcn.com/charts/41959189,"Sat, 06 Jun 2026 13:46:01 GMT",博通CEO认为，面对AI狂热下的市场情绪与竞争，无需在意短期的股价波动，只要专注于基本面，用绝对的工程能力在核心领域保持“行业第一”的壁垒即可；在庞大的AI市场需求面前，博通拥有极强的技术自信，不仅不把低端代工对手放在眼里，甚至乐意将自己吃不下的“溢出份额”大方让给思科等竞争对手。,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/charts/41959189,https://wallstreetcn.com/charts/41959189,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,亮眼财报后股价大跌？博通CEO：永远不关心股价，死磕技术客户就不会跑，看好“博通-谷歌-Anthropic”铁三角,https://wallstreetcn.com/articles/3774025,"Sat, 06 Jun 2026 11:57:32 GMT",尽管创纪录的二季度财报未能填满华尔街对AI的“极高胃口”并引发股价重挫，但博通CEO陈福阳（Hock Tan）在最新访谈中以极度自信的姿态给出了回应：“从不关心股价”，并首度披露了与OpenAI芯片合作的投产时间表，以及押注“博通-谷歌-Anthropic”生态链的惊人回报。 （博通CEO接受彭博社专访截图） 6月5在旧金山举办的2026年彭博科技大会上，博通公司总裁兼首席执行官陈福阳（Hock Tan）接受彭博社记者Tom Giles专访，探讨半导体需求、人工智能规模扩展以及营收前景。此前博通刚刚公布了强劲的2026财年第二财季业绩后，但是股价却遭遇大幅抛售。 据华尔街见闻此前文章写道，在最新发布的财报中，博通二季度净营收首次单季突破220亿美元，同比大增约48%；AI半导体业务收入更是同比暴增近80%。然而，由于公司提供的三季度AI半导体收入指引（160亿美元）略低于部分分析师170亿美元以上的“极高预期”，导致这只今年以来暴涨、市值猛增超3000亿美元的AI大牛股在盘后遭遇获利了结，股价一度大跌超10%。 面对市场在“AI狂热周期”中对财报近乎苛刻的完美预期，陈福阳在专访中展现出了老牌科技巨头掌门人的定力。陈福阳直言， “我们正处在一个非常超现实的AI环境中。坦白说，我从不去想它（市场的超高预期）。现在很难不去关注，但我只专注基本面、专注创造巨大的价值，不再去想股价。关注股价带来的只有烦恼，虽然很难做到，但我们正努力做到（不看股价）。” “死磕技术”，构建“博通-谷歌-Anthropic”铁三角 在AI定制芯片（ASIC）领域，博通与谷歌在TPU上的深度绑定是其业绩最大的压舱石。面对市场关于谷歌等巨头寻求“客户自有工具”（即完全自主研发芯片）可能威胁博通地位的担忧，陈福阳显得不以为意。 “我们在半导体行业干了20多年……我们要做的就是通过工程技术超越任何竞争对手。”陈福阳指出，谷歌试图借助规模较小的合作伙伴来实现自主设计，但他认为核心逻辑依然是技术硬碰硬。 他点出了博通不可替代的根本原因在于英伟达的步步紧逼： “谷歌面临的真正竞争对手是英伟达的GPU。只要英伟达一代接一代地推出卓越的技术，谷歌就必须创造出同等水平的技术来抗衡。这就是我们（博通）大显身手的地方。” 除了底层硬件，博通还在AI大模型生态上完成了堪称完美的精准下注。约一年前，博通与谷歌合作，通过联合,,,舆情风险,传闻,传闻,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774025,https://wallstreetcn.com/articles/3774025,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,俄总统顾问：美国正试图退出乌克兰问题谈判,https://wallstreetcn.com/livenews/3115456,"Sat, 06 Jun 2026 11:14:26 GMT",俄罗斯总统顾问安东·科比亚科夫6月6日表示，美国正试图退出乌克兰问题谈判，因为美方意识到特别军事行动的结局将对俄罗斯有利。科比亚科夫在圣彼得堡国际经济论坛闭幕新闻发布会上，对美国国务卿鲁比奥日前称俄乌和平前景“不乐观”的言论作出上述回应。（央视新闻）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115456,https://wallstreetcn.com/livenews/3115456,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,东吴商社吴劲草：消费正在磨底，不直接V型反转；品牌出海或是未来最重要的成长主线,https://wallstreetcn.com/member/articles/3774024,"Sat, 06 Jun 2026 10:50:35 GMT",消费板块是否已经走出底部？ 过去几年持续跑输市场的消费股，是否迎来了价值重估的窗口？泡泡玛特、老铺黄金等新消费公司为何能够不断突破市场认知？而当越来越多中国品牌走向海外，消费行业下一阶段最大的机会又会出现在哪里？ 在华尔街见闻「大咖会客厅」栏目中，东吴证券研究所商社首席分析师吴劲草分享了他对消费板块、新消费、品牌价值以及消费出海的最新思考。 吴劲草认为，消费板块大概率已经进入磨底阶段，但不会出现简单的V型反转；相比于单纯讨论消费复苏，更值得关注的是品牌价值的重估，以及中国供应链向全球品牌跃迁所带来的长期机会。直播回放→消费，现在是抄底的时候吗？ 核心观点速览： 1、消费板块大概率已经处于底部区间，但不会出现简单的V型反转，更可能通过反复磨底完成价值重估。 2、消费股过去几年的调整，本质是在消化被当作成长股定价时积累的高估值。 3、消费股沉寂并不等于消费行业沉寂。过去几年沉寂的是白酒，而美妆、潮玩、黄金珠宝等新消费赛道持续涌现市场关注度较高的公司。 4、很多人买一个东西，并不是为了使用它，而是在表达和验证自己的审美判断。 5、新消费的核心，是审美认同、社会传播与可交易性的结合。 6、泡泡玛特卖的不只是IP，而是一种被市场不断验证的审美认同。 7、老铺黄金最特别的地方，在于它可能是人类历史上第一个尝试把黄金打造为奢侈品的品牌。 8、卖便宜没有门槛，卖得贵才是能力；品牌出海的本质，是把中国供应链变成全球品牌。 9、消费品竞争到最后，竞争的不是产品参数，而是品牌认知。 一、消费正在“磨”底，但未来的机会不只属于AI 主持人：消费板块是否已经走出底部？过去几年消费股持续调整的核心原因是什么？ 吴劲草： 我认为消费的底部大概率已经处于当前区间，但不会是一个非常尖锐的V型反转，而是需要经历一段时间的反复磨底。 所以我既不是特别乐观，认为市场会立刻反转向上；也不是特别悲观，认为这只是一次短暂反弹。 当前位置更像是在逐步消化预期、体现价值的阶段。我们跟踪的很多公司，其实已经体现出比较明显的资产价值特征。 过去几年消费股持续调整，一个重要原因在于市场对消费股的定价出现了阶段性偏离。 消费行业的本质是长期通胀收益、高竞争壁垒，以及由此带来的优秀现金流和长期稳定增长。但从2021年开始，消费股被当成成长股来定价，一度给到五六十倍、甚至接近百倍的估值。 然而消费的长期增速，本质上仍然是跟着C,,,融资风险,上市,上市,,,,,未核验,待加工,C,https://wallstreetcn.com/member/articles/3774024,https://wallstreetcn.com/member/articles/3774024,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,中文喊单，逆势涨停！美股“白毛股神”震撼了周五的A股,https://wallstreetcn.com/charts/41959188,"Sat, 06 Jun 2026 10:19:24 GMT",你敢信吗？科技股全线大跌的周五，A股有一只700亿市值的白马股，竟然逆势拉出了20%的涨停板！ 而引爆这一切的，竟然是一个连真实姓名都没有的神秘老外，在外网发的一篇‘全中文帖子’！ 发帖的人，在美股圈子里被奉为神明。他自称拒绝过英伟达Offer、专抓AI供应链‘卡脖子’节点，今年不到半年，狂赚了45倍，过去两年累计收益更高达225倍，全网粉丝逼近600万。 因为头像是一头白发，中国股民直接封他为——”白毛股神”。 从专炒美股两亿美元的冷门小票，到突然跨越半个地球，跨界点名A股700亿白马；从精准的财报预测，到如今600万粉丝‘喊单必涨’的资金盘效应。 这到底是神级研报的价值发现，还是一场资金推动下的跨国”击鼓传花”？,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/charts/41959188,https://wallstreetcn.com/charts/41959188,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,谁在撒谎？这家顶级风投把Altman这些硅谷大佬聚在一起，办了场“狼人杀”真人秀,https://wallstreetcn.com/articles/3774021,"Sat, 06 Jun 2026 08:33:47 GMT",如果让你想象一场聚集了硅谷顶级权力人物的闭门聚会，你大概率会想到人工智能、芯片战争、机器人、国防科技或者下一代互联网。 毕竟，坐在房间里的可是OpenAI创始人Sam Altman、军工独角兽Anduril创始人Palmer Luckey、Figma创始人Dylan Field、Signal创始人Moxie Marlinspike，以及一批掌握着数千亿美元资本流向的投资人。 但最近发生在旧金山的一场聚会，却完全不是这样。 没有人讨论AI模型，也没有人聊融资和估值。相反，这群硅谷最聪明、最有权势的人围坐在一张圆桌旁，认真玩起了一场狼人杀。 准确地说，是美国版本的狼人杀——Mafia（黑手党游戏）。 更有意思的是，这并不是朋友之间的私人聚会，而是一档被正式拍摄、公开播出的真人秀节目。 节目名就叫《MAFIA》，出品方则是硅谷最传奇、也最具争议的风险投资机构之一Founders Fund。 Founders Fund或许不像红杉、高瓴那样耳熟能详，但如果提到它投资过的公司，人们会立刻意识到它的分量：Facebook、SpaceX、Palantir、Stripe、Airbnb、Anduril以及OpenAI，都曾出现在它的投资版图中。 这家由Peter Thiel等“PayPal黑帮”成员创立的投资机构，过去二十年几乎参与了硅谷最重要的几轮技术浪潮。而如今，它又做了一件看起来和投资毫无关系的事情——拍综艺。 当然，如果把《MAFIA》简单理解成一档科技圈真人秀，可能会低估Founders Fund的真实意图。 它更像是一场被包装成娱乐节目的公开实验。 一群亿万富翁，为什么沉迷狼人杀？ 节目开场就很魔幻。 地点选在旧金山传奇酒吧Tosca Cafe，这里曾经留下过“PayPal Mafia”的经典合影。 （“PayPal Mafia”的经典合影，指的是一张在硅谷科技史上非常有名的团队合照，拍摄于PayPal早期核心成员聚会时期，后来被反复引用，用来象征这批人对后续硅谷创业生态的巨大影响） 而这一次坐在桌边的，则是新一代硅谷权力核心： Sam Altman（OpenAI创始人兼CEO） Palmer Luckey（Anduril Industries创始人） Dylan Field（Figma联合创始人兼CEO） Moxie Marlinspike（Signal联合创始人） B,,,融资风险,融资,融资,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774021,https://wallstreetcn.com/articles/3774021,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,高盛CEO的“职场干货”：坚持到场、投资人脉、保持自我,https://wallstreetcn.com/charts/41959187,"Sat, 06 Jun 2026 07:17:25 GMT",高盛CEO认为，职场长远的成功与满足感并非仅靠业务能力，而是源于三个关键行动：在重要时刻不断“坚持到场”以建立深度信任，真诚且不带功利目的去“投资人脉”以互相成就，以及在工作之外“保持自我”与热爱，从而在面对漫长职业生涯的挫折时，拥有重新站起来的内在力量。,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/charts/41959187,https://wallstreetcn.com/charts/41959187,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,吴清：公募基金要坚决遏制赌押赛道、风格漂移、高位发行等顽疾,https://wallstreetcn.com/articles/3774022,"Sat, 06 Jun 2026 07:10:23 GMT",要点速览 研究制定贯彻落实私募基金指导意见的三年行动方案，并会同相关单位建立完善准入、持续监管、风险化解、服务发展等“1+N+X”制度体系。 坚决杜绝违规募集、侵占挪用、自融自用、利益输送等问题。 要强化利益绑定，在公司治理、产品发行、投资运作、绩效考核等各个方面落实好监管新规和改革要求，提升投资运作稳健性，增强逆周期思维。 重视含权低波等稳健类产品创设，推出更多适配中长期资金的投资产品。 增强在创新“无人区”陪跑的本领，更好投早、投小、投长期、投硬科技。 积极支持国资基金健全容错机制、优化考核标准，更好与社会资本优势互补，促进养老金、保险资金、AIC机构等加大股权投资力度。 持续完善程序化交易监管的机制安排，更突出公平和规范，加强针对性监管，切实防范滥用技术优势，坚决打击操纵市场、扰乱市场秩序等违法违规行为。 吴清主席在中国证券投资基金业协会第四届会员代表大会上的致辞 &nbsp; 各位代表、各位来宾，同志们： 大家好！很高兴参加中国证券投资基金业协会第四届会员代表大会，我谨代表中国证监会，对大会的召开表示热烈祝贺！向与会代表和基金行业同仁致以诚挚问候！向长期以来关心支持基金行业和资本市场发展的社会各界表示衷心感谢！ 今年是“十五五”开局之年，“十五五”规划纲要对健全投资和融资相协调的资本市场功能，更好服务经济社会高质量发展作出全面部署，强调要壮大耐心资本、培育一流投资银行和投资机构。昨天，国务院办公厅发布《关于加强监管防范风险促进私募投资基金高质量发展的指导意见》，对新时期推动私募基金规范健康发展具有重要里程碑意义，今天我们也是第一时间学习贯彻指导意见。当前，基金行业发展正站在一个新的历史起点，借此机会，我就贯彻落实党中央、国务院决策部署，凝心聚力推动基金行业高质量发展，讲几点意见。 一、充分肯定近年来基金行业发展取得的成绩 公募基金和私募基金是资本市场重要的专业机构投资者，从1998年第一批“老十家”开始，经过近30年的发展，基金行业从无到有、从小到大，走过了极不平凡、极不寻常的历程，迄今行业资产管理规模超过85万亿元，稳居全球第二。“十四五”时期，特别是2023年中央金融工作会议以来，面对复杂多变的内外部环境，行业紧紧围绕和深入落实防风险、强监管、促高质量发展的工作主线，规模稳健增长、结构深刻调整、功能持续深化，在完善多层次资本市场体系、服务投资者资产管理、,,,融资风险,融资,上市、基金、融资,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774022,https://wallstreetcn.com/articles/3774022,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,俄称圣彼得堡市遭大规模无人机袭击,https://wallstreetcn.com/livenews/3115428,"Sat, 06 Jun 2026 05:45:15 GMT",当地时间6日获悉，俄罗斯圣彼得堡市市长别格洛夫称，该市当天遭到大规模军用无人机袭击，建议市民不要外出，并告知移动网络可能中断。列宁格勒州州长德罗兹坚科当天凌晨3时59分发布无人机危险预警，并于7时31分通报称该州上空已有86架无人机被击落。（央视）,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/livenews/3115428,https://wallstreetcn.com/livenews/3115428,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,普京：泽连斯基“粗鲁无礼”，会面“没有任何意义”,https://wallstreetcn.com/articles/3774019,"Sat, 06 Jun 2026 05:44:15 GMT",6月5日，俄罗斯总统普京在出席圣彼得堡经济论坛全会时，对乌克兰总统泽连斯基此前一天发布的公开信做出回应称，这一公开信是“粗鲁无礼”的。 普京还表示，现在与泽连斯基会面“没有任何意义”。 普京在评论泽连斯基的公开信时表示，既然乌克兰方面将双方的问题公开化，那么俄方也要透露一些此前不公开的内容。 普京说：“三周前有俄罗斯商业人士前往乌克兰首都基辅会见了泽连斯基。该俄方人士在返回莫斯科后转达了泽连斯基‘希望举行会谈’的愿望，当天是5月21日。然而，当地时间5月22日凌晨，乌军无人机便袭击了卢甘斯克地区学院的宿舍楼。” 俄罗斯总统新闻秘书佩斯科夫今天（6月5日）表示，俄罗斯总统普京已获悉乌克兰总统泽连斯基发布的公开信。 泽连斯基于此前一天发表了致普京的公开信，提议两位领导人举行会晤，商定结束冲突事宜，并警告称“若不然，基辅方面已准备好继续战斗”。 本文来源：中国新闻周刊风险提示及免责条款 市场有风险，投资需谨慎。本文不构成个人投资建议，也未考虑到个别用户特殊的投资目标、财务状况或需要。用户应考虑本文中的任何意见、观点或结论是否符合其特定状况。据此投资，责任自负。,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774019,https://wallstreetcn.com/articles/3774019,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,到访韩国，美食UP主老黄准时上线，韩版“兆元宴”财阀云集,https://wallstreetcn.com/charts/41959186,"Sat, 06 Jun 2026 05:09:40 GMT",英伟达CEO黄仁勋访问韩国期间，于首尔弘大商圈知名韩式烤肉店宴请SK集团会长崔泰源、LG集团会长具光谟及Naver会长李海珍等财阀巨头，被誉为”韩版兆元宴”。,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/charts/41959186,https://wallstreetcn.com/charts/41959186,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,“黑色星期五”的导火索？Semianalysis报告“重创”美光,https://wallstreetcn.com/articles/3774017,"Sat, 06 Jun 2026 03:59:20 GMT","一份来自半导体研究机构SemiAnalysis的报告，再度成为美光科技股价单日重挫的导火索。 周五，美光股价收跌13%，创下2025年4月以来最大单日跌幅，而这已是SemiAnalysis多次发布看空美光相关报告后引发市场恐慌的最新一例。 本次下跌的直接触发点，是SemiAnalysis发布报告称，英伟达已将其下一代Vera Rubin服务器机架的模块化内存容量从55TB大幅削减至28TB，市场将此解读为AI内存需求降温的信号。 消息一出，美光股价当日重挫，半导体板块全线承压，三大股指悉数收跌。值得注意的是，就在同一天，英伟达CEO黄仁勋公开宣布，美光已与SK海力士、三星一同通过英伟达HBM4认证，成为最新一代高带宽内存的合格供应商。 然而，利好消息未能抵挡报告引发的抛售浪潮。SemiAnalysis随后在社交平台X上发文回应，称其分析""并无任何看空之处""，但这一辩解在市场上几乎未能引发任何反转。 与此同时，多位市场人士和网友对SemiAnalysis的研究质量及信息传播方式提出强烈质疑，认为该机构已多次以""深度研究""之名制造看空美光的叙事，却屡屡被股价走势和公司基本面所打脸。 利好与利空同日上演，美光单日重挫13% 周五对美光而言是矛盾的一天。 黄仁勋在公开场合确认，美光已与SK海力士和三星并列，成为英伟达HBM4认证供应商。 华尔街分析师此前普遍预期英伟达将采用三家供应商，但KeyBanc分析师John Vinh曾指出SK海力士和美光在满足英伟达标准方面存在一定问题。因此，此次官方认证对美光而言本应是重大利好。 然而，美光股价当日仍收跌13%，报864.01美元，为2025年4月以来最大单日跌幅。叠加周四7.7%的跌幅，美光两日累计跌幅已超过20%。 据道琼斯市场数据，此前美光股价在过去12个月内累计涨幅超过735%，高估值令其对任何获利回吐行为都极为敏感。 SemiAnalysis报告的核心争议：模块化内存还是HBM？ 本次引发市场波动的SemiAnalysis报告，核心内容是英伟达削减了Vera Rubin服务器机架的模块化内存（SOCAMM DRAM）容量。 需要指出的是，模块化内存与驱动AI服务器内存芯片需求的高带宽内存（HBM）是两个不同的产品类别。SemiAnalysis创始人Dylan Patel随后发文澄清，称该机构的分析""并无任何看空之处""。 ",,,舆情风险,澄清,澄清,,,,,未核验,待加工,C,https://wallstreetcn.com/articles/3774017,https://wallstreetcn.com/articles/3774017,宏观/行业/资本市场风险
2026-06-06,华尔街见闻,rsshub_public,硅片行业的“结构性牛市”：AI芯片“喂饱”硅片巨头，国产硅片迎来黄金窗口,https://wallstreetcn.com/member/articles/3773871,"Sat, 06 Jun 2026 03:22:14 GMT",一、发生了什么？——全球硅片巨头2026年密集调价2026年5月，全球半导体硅片市场迎来一波明确的涨价信号。5月10日，信越化学、SUMCO、环球晶圆三家全球硅片龙头同步发出年内第二轮涨价函。自年初以来，累计涨幅已超过15%，其中AI/HPC（高性能计算）专用的高端硅片涨幅更为显著，达到18%-22%。5月25日，环球晶圆董事长徐秀兰在电话会议上进一步表示，由于成本上涨、折旧摊提增加，公司正积极与客户沟通下半年调涨售价。目前，环球晶圆的12英寸产能已处于满载状态，能见度已达第三季度。值得注意的是，以上三家公司合计占据全球超过60%的硅片市场份额，其定价策略对整个行业具有引领作用。国内方面，综合5月下旬西安奕材、沪硅产业、立昂微等核心硅片企业的多份调研纪要，国内硅片企业尚未普遍进入涨价周期，但管理层对后续价格修复已形成明确预期。核心问题在于：此轮涨价是周期复苏的短期脉冲，还是结构性变革的长期起点？二、为什么重要？——供需两侧的边际变化1. 需求侧：AI算力驱动，12英寸硅片需求井喷传统上，半导体硅片的需求周期与智能手机、PC等消费电子产品高度相关，呈现“去库存-补库存”的经典循环。但本轮周期的底层逻辑已发生根本性转变。根据世界半导体贸易统计组织（WSTS）预测，2025年全球半导体市场规模预计同比增长22.5%。驱动这一增长的核心引擎，不再是消费电子的周期性反弹，而是AI数据中心、高性能计算等结构性增量。……,,,,,,,,,,未核验,待加工,C,https://wallstreetcn.com/member/articles/3773871,https://wallstreetcn.com/member/articles/3773871,宏观/行业/资本市场风险
